Id,SalePrice
1461,125825.71
1462,1.0856482
1463,191768.88
1464,200690.38
1465,189570.44
1466,185838.42
1467,186618.78
1468,168551.61
1469,208781.2
1470,124797.625
1471,168810.88
1472,89666.03
1473,103992.44
1474,141388.88
1475,110723.07
1476,361638.44
1477,267499.34
1478,295671.5
1479,301385.28
1480,478741.94
1481,323472.44
1482,200027.06
1483,195495.34
1484,164938.22
1485,182876.89
1486,196138.67
1487,338416.53
1488,229270.19
1489,194379.23
1490,257555.17
1491,192749.22
1492,99279.99
1493,222953.97
1494,303828.34
1495,302250.66
1496,245092.2
1497,180510.03
1498,161333.75
1499,139962.27
1500,163327.73
1501,208033.56
1502,155434.86
1503,313851.84
1504,229298.8
1505,225371.8
1506,214225.22
1507,209951.81
1508,210446.27
1509,162186.6
1510,160098.75
1511,167235.44
1512,183854.92
1513,157325.05
1514,186892.77
1515,200278.97
1516,148277.03
1517,199689.89
1518,150696.88
1519,214704.06
1520,134316.22
1521,140423.72
1522,203859.14
1523,123457.59
1524,135621.58
1525,122860.98
1526,107690.93
1527,114850.91
1528,144515.19
1529,159891.8
1530,224888.05
1531,130877.79
1532,77991.586
1533,176283.5
1534,118203.97
1535,158882.98
1536,103696.95
1537,99106.445
1538,151075.9
1539,114767.88
1540,125659.08
1541,131194.62
1542,158175.7
1543,198868.81
1544,76316.65
1545,111040.54
1546,151878.97
1547,125211.164
1548,135103.72
1549,120123.89
1550,155513.36
1551,101030.24
1552,154967.3
1553,160598.42
1554,119203.1
1555,182735.66
1556,58214.35
1557,106331.63
1558,103727.16
1559,104435.76
1560,112498.43
1561,138537.14
1562,139983.28
1563,134069.53
1564,166325.72
1565,173882.48
1566,221849.11
1567,76948.336
1568,218976.67
1569,184058.45
1570,133330.48
1571,168085.36
1572,167176.62
1573,305685.16
1574,154763.11
1575,288299.34
1576,248588.69
1577,184601.58
1578,140737.1
1579,179444.22
1580,189758.03
1581,155559.3
1582,135665.81
1583,281600.53
1584,222975.36
1585,149332.31
1586,60370.773
1587,106158.94
1588,145769.47
1589,124852.84
1590,126377.72
1591,116135.3
1592,124188.71
1593,116653.94
1594,36739.44
1595,140221.17
1596,226292.3
1597,206833.86
1598,202431.6
1599,194722.88
1600,179032.69
1601,74639.21
1602,144409.53
1603,69533.72
1604,288309.16
1605,214200.64
1606,156580.19
1607,144048.19
1608,194799.61
1609,181237.3
1610,174161.5
1611,144528.52
1612,197190.81
1613,171593.55
1614,123082.29
1615,92038.54
1616,88460.29
1617,86281.69
1618,119862.05
1619,147748.7
1620,168139.78
1621,131473.39
1622,162975.1
1623,259249.56
1624,184877.66
1625,117508.98
1626,178581.14
1627,202762.25
1628,270567.53
1629,182707.45
1630,313416.2
1631,272837.84
1632,243210.97
1633,165965.38
1634,199863.95
1635,189485.28
1636,173698.17
1637,217132.97
1638,195379.38
1639,187345.36
1640,233839.88
1641,192293.39
1642,273680.44
1643,220356.44
1644,219651.86
1645,212620.28
1646,150982.92
1647,162263.52
1648,133940.56
1649,134118.34
1650,121674.48
1651,122534.5
1652,112523.42
1653,100267.96
1654,132270.53
1655,134434.72
1656,151914.97
1657,151383.69
1658,158931.66
1659,137967.8
1660,179487.25
1661,424635.38
1662,347366.7
1663,378252.22
1664,543046.1
1665,321993.9
1666,333016.84
1667,362529.56
1668,343715.03
1669,308998.84
1670,344737.0
1671,262266.9
1672,393756.9
1673,288031.78
1674,251109.4
1675,201048.72
1676,218624.42
1677,210123.47
1678,467479.4
1679,377830.22
1680,321651.7
1681,275824.2
1682,320330.03
1683,196943.64
1684,180284.88
1685,178006.56
1686,164970.83
1687,178514.36
1688,195212.56
1689,191460.62
1690,197921.97
